INFO: 2012-12-23 14:55:53,349 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 15:43:18,034 -- SharingSpaceController - primary listener added for user d116a229-c0ac-4ac9-a401-698041685a3f
INFO: 2012-12-23 15:43:18,035 -- SharingSpaceController - Backup listener added for user d116a229-c0ac-4ac9-a401-698041685a3f
INFO: 2012-12-23 15:43:18,035 -- SharingSpaceController - Backup listener added for user d116a229-c0ac-4ac9-a401-698041685a3f
INFO: 2012-12-23 15:43:20,072 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:43:20,072 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:43:20,983 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:43:20,984 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:43:20,984 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:43:20,985 -- SharingSpaceController - executing action user1-manifest-2
INFO: 2012-12-23 15:43:20,987 -- SharingSpaceController - executing action user2-manifest-2
INFO: 2012-12-23 15:43:20,988 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:43:20,990 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:43:20,991 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:43:21,744 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:43:21,820 -- SharingSpaceController - finished executing action user1-manifest-2 with response 200
INFO: 2012-12-23 15:43:21,866 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:43:22,297 -- SharingSpaceController - finished executing action user2-manifest-2 with response 200
INFO: 2012-12-23 15:43:22,373 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:43:22,373 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:43:22,374 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:43:22,375 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:43:22,376 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:43:22,378 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:43:22,379 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:43:22,381 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 15:43:23,313 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 15:43:23,507 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:43:24,778 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:43:25,127 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:43:25,213 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:43:25,214 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:43:25,214 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:43:25,215 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 15:43:25,217 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 15:43:25,219 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 15:43:25,220 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 15:43:25,986 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 15:43:26,138 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 15:43:26,226 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 15:43:26,485 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 15:43:26,485 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:43:26,486 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:44:27,747 -- StorageServer - Could not retrieve file for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:44:30,543 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:44:30,543 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:44:31,459 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:44:31,460 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:44:31,460 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:44:31,461 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 15:44:31,463 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 15:44:31,464 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 15:44:31,465 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 15:44:31,466 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 15:44:32,374 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 15:44:32,386 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 15:44:32,443 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 15:44:32,524 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 15:44:32,576 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 15:44:32,576 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:44:32,577 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:44:32,578 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 15:44:32,579 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 15:44:32,580 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 15:44:32,581 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 15:44:32,583 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:44:33,315 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 15:44:33,395 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 15:44:33,455 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 15:44:33,525 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:44:33,603 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 15:44:33,603 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:44:33,604 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:44:33,605 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:44:33,606 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:44:33,607 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 15:44:33,609 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 15:44:33,610 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 15:44:34,287 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:44:34,357 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:44:34,436 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 15:44:34,644 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 15:44:34,834 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 15:44:34,834 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:44:34,835 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:44:34,836 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 15:44:34,837 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 15:44:34,839 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 15:44:34,840 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 15:44:34,841 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:44:36,163 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 15:44:36,418 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 15:44:36,585 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 15:44:36,647 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:44:37,075 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 15:44:37,076 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:44:37,076 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:44:37,077 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:44:37,079 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:44:37,080 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 15:44:37,081 -- SharingSpaceController - executing action user2-update-img-note8
INFO: 2012-12-23 15:44:37,083 -- SharingSpaceController - executing action user2-update-img-note7
INFO: 2012-12-23 15:44:37,916 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:44:37,918 -- SharingSpaceController - finished executing action user2-update-img-note9 with response 200
INFO: 2012-12-23 15:44:37,981 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:44:38,015 -- SharingSpaceController - finished executing action user2-update-img-note8 with response 200
INFO: 2012-12-23 15:44:38,526 -- SharingSpaceController - finished executing action user2-update-img-note7 with response 200
INFO: 2012-12-23 15:44:38,527 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:44:38,527 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:44:38,528 -- SharingSpaceController - executing action user2-update-img-note6
INFO: 2012-12-23 15:44:38,530 -- SharingSpaceController - executing action user2-update-img-note5
INFO: 2012-12-23 15:44:38,531 -- SharingSpaceController - executing action user2-update-img-note4
INFO: 2012-12-23 15:44:38,532 -- SharingSpaceController - executing action user2-update-img-note3
INFO: 2012-12-23 15:44:38,533 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:44:39,440 -- SharingSpaceController - finished executing action user2-update-img-note6 with response 200
INFO: 2012-12-23 15:44:39,672 -- SharingSpaceController - finished executing action user2-update-img-note5 with response 200
INFO: 2012-12-23 15:44:39,883 -- SharingSpaceController - finished executing action user2-update-img-note3 with response 200
INFO: 2012-12-23 15:44:40,109 -- SharingSpaceController - finished executing action user2-update-img-note4 with response 200
INFO: 2012-12-23 15:44:40,319 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:44:40,320 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:44:40,320 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:44:40,321 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 15:44:40,322 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 15:44:40,324 -- SharingSpaceController - executing action user1-update-img-note9
INFO: 2012-12-23 15:44:40,325 -- SharingSpaceController - executing action user1-update-img-note8
INFO: 2012-12-23 15:44:40,326 -- SharingSpaceController - executing action user1-update-img-note7
INFO: 2012-12-23 15:44:41,025 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 15:44:41,027 -- SharingSpaceController - finished executing action user1-update-img-note8 with response 200
INFO: 2012-12-23 15:44:41,245 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 15:44:41,297 -- SharingSpaceController - finished executing action user1-update-img-note7 with response 200
